CLM_DTL_ID,CLM_AMT,CLMT_AVG_WKLY_WAGE,EMPLOYMENT_STATUS,DAYS_LOST,CLM_AMT_PERCENT_LIMIT,SUSPICIOUS_CLAIM_AMOUNT,EMPLOYMENT_ACTIVE_FLAG,CLM_FRAUD_IND
25357.0,3015.36,1923.8,0.0,142.0,0.1151289653184377,0.0,1.0,0
24690.0,2740.12,1777.38,0.0,170.0,0.1040339880100384,0.0,1.0,0
24116.0,4176.64,570.48,0.0,137.0,0.0447677125049881,0.0,1.0,0
12741.0,77287.38,2372.76,0.0,30.0,0.8384143245811583,0.0,1.0,0
13666.0,25804.68,3193.57,0.0,28.0,0.94096445950849,1.0,1.0,1
25781.0,6051.2,1791.22,0.0,9.0,0.0747111720315112,0.0,1.0,0
11505.0,53685.0,896.37,0.0,99.0,0.8330602242721954,0.0,1.0,0
25934.0,5460.58,7477.62,0.0,101.0,0.094534757482644,0.0,1.0,0
19687.0,6618.88,3158.33,0.0,27.0,0.1690157532994291,0.0,1.0,0
19769.0,4094.11,3099.34,0.0,18.0,0.4608522498305901,0.0,1.0,0
22839.0,3298.85,2042.76,0.0,33.0,0.0379623105379949,0.0,1.0,0
16933.0,4854.19,3482.54,1.0,165.0,0.0732747962983033,0.0,0.0,0
17227.0,6588.99,6878.69,0.0,4.0,0.083550812196535,0.0,1.0,0
19948.0,6054.93,2827.86,0.0,168.0,0.0737035570928595,0.0,1.0,0
19555.0,5339.79,7958.13,0.0,179.0,0.1151284023236153,0.0,1.0,0
23846.0,3649.77,1232.39,0.0,28.0,0.0719622807131694,0.0,1.0,0
21938.0,3638.01,3682.94,0.0,109.0,0.0698524519813714,0.0,1.0,0
11697.0,44654.67,4962.68,0.0,256.0,0.9121705345597833,1.0,1.0,1
20271.0,6835.94,2159.75,0.0,157.0,0.0920124769798537,0.0,1.0,0
23683.0,6877.09,3709.16,0.0,82.0,0.7950108146413251,0.0,1.0,0
24310.0,6312.66,2356.63,0.0,72.0,0.0938639721363775,0.0,1.0,0
15375.0,6084.15,3597.16,1.0,1.0,0.0762717569412921,0.0,0.0,0
17386.0,3000.07,1739.04,1.0,82.0,0.3239931876621953,0.0,0.0,0
20228.0,1974.18,1495.62,0.0,17.0,0.0713497830065661,0.0,1.0,0
25652.0,1846.08,1418.14,0.0,173.0,0.0302991012093839,0.0,1.0,0
24571.0,4900.42,6987.77,0.0,35.0,0.1441430576652238,0.0,1.0,0
22083.0,3691.72,4872.01,1.0,100.0,0.0826165564767945,0.0,0.0,0
17128.0,6946.17,5883.5,0.0,25.0,0.334158526582656,0.0,1.0,0
15817.0,2797.16,5151.64,0.0,9.0,0.0385410252428586,0.0,1.0,0
14719.0,33603.34,4854.45,0.0,148.0,0.8901808768416766,0.0,1.0,0
11062.0,84771.2,3115.97,1.0,16.0,0.9484215666914854,1.0,0.0,1
12069.0,39206.72,3914.82,0.0,81.0,0.8163076985859061,0.0,1.0,0
24188.0,4620.99,1176.91,0.0,76.0,0.0788079357256024,0.0,1.0,0
23159.0,6979.42,1968.26,0.0,109.0,0.0841655014564374,0.0,1.0,0
23497.0,2324.86,6846.44,0.0,17.0,0.0248595484592567,0.0,1.0,0
19773.0,5835.77,3093.97,0.0,166.0,0.0620339299426918,0.0,1.0,0
18963.0,4227.32,6825.24,0.0,58.0,0.0766354594634183,0.0,1.0,0
25097.0,5488.4,1267.6,0.0,29.0,0.2314256306289401,0.0,1.0,0
23106.0,6868.34,4334.18,0.0,34.0,0.1458731599239067,0.0,1.0,0
12132.0,20010.65,547.37,0.0,72.0,0.9804216018912066,1.0,1.0,1
22002.0,5806.42,5859.17,1.0,34.0,0.2249328078307834,0.0,0.0,0
20483.0,3189.9,6557.66,1.0,3.0,0.0385953139948212,0.0,0.0,0
24140.0,5306.9,4620.96,0.0,155.0,0.0931709514641651,0.0,1.0,0
11657.0,8930.34,2829.34,0.0,8.0,0.8689188939365781,0.0,1.0,0
24171.0,295.08,6711.51,0.0,2.0,0.0037563007591653,0.0,1.0,0
12641.0,13597.62,17305.4,0.0,5.0,0.8239938092690078,0.0,1.0,1
11392.0,31008.35,4971.09,2.0,23.0,0.949282183863181,1.0,0.0,1
18598.0,5152.72,2981.68,0.0,56.0,0.2175381683498329,0.0,1.0,0
17826.0,6569.75,3299.11,0.0,67.0,0.1681247845579314,0.0,1.0,0
18725.0,5602.47,1583.14,0.0,21.0,0.1611916826084967,0.0,1.0,0
24568.0,5520.93,6973.88,0.0,11.0,0.1202720042175249,0.0,1.0,0
12030.0,65494.75,4216.63,0.0,154.0,0.834237056443272,0.0,1.0,0
11224.0,71946.3,763.55,0.0,304.0,0.9864431473089694,1.0,1.0,1
21180.0,5009.41,4309.45,0.0,6.0,0.1068459643621408,0.0,1.0,0
20640.0,5180.7,3940.72,0.0,13.0,0.0617011054438985,0.0,1.0,0
24621.0,2975.99,5290.99,0.0,20.0,0.0371553582364129,0.0,1.0,0
24067.0,3321.5,3660.05,0.0,7.0,0.0692092208394037,0.0,1.0,0
25046.0,2085.78,5013.41,0.0,109.0,0.0630404604675581,0.0,1.0,0
17580.0,3113.74,5253.01,0.0,5.0,0.0922862797017546,0.0,1.0,0
22535.0,5884.69,3446.17,0.0,9.0,0.0769351651447692,0.0,1.0,0
20512.0,4753.77,6563.69,1.0,168.0,0.122477420192593,0.0,0.0,0
20405.0,4003.78,2378.51,0.0,14.0,0.7624170940105838,0.0,1.0,0
23980.0,1055.34,4004.58,1.0,161.0,0.0327294041756087,0.0,0.0,0
11242.0,78745.99,4858.45,0.0,153.0,0.8036029164668613,0.0,1.0,0
21412.0,3699.43,6708.06,0.0,146.0,0.0511075044836476,0.0,1.0,0
14328.0,24102.12,11658.4,1.0,39.0,0.8118937018085783,0.0,0.0,1
12374.0,50202.85,3208.3,0.0,272.0,0.8715678754846735,0.0,1.0,1
12389.0,23855.18,2326.12,0.0,16.0,0.8721733643079592,0.0,1.0,0
12919.0,76583.91,4164.45,0.0,59.0,0.8156785261703559,0.0,1.0,0
25774.0,1120.17,1437.11,0.0,68.0,0.0601875632679466,0.0,1.0,0
17530.0,3911.36,3905.19,0.0,35.0,0.0792382323012242,0.0,1.0,0
12107.0,43189.89,7326.02,0.0,10.0,0.875487129049645,0.0,1.0,0
21924.0,3541.93,3412.94,0.0,4.0,0.0624331830994157,0.0,1.0,0
15957.0,6703.9,2489.87,1.0,0.0,0.1656644034917555,0.0,0.0,0
18399.0,6284.6,4629.11,0.0,108.0,0.1226696647986898,0.0,1.0,0
12862.0,12876.0,5267.16,2.0,88.0,0.9636483925722138,1.0,0.0,1
21107.0,1599.15,4227.53,0.0,114.0,0.0561611501736126,0.0,1.0,0
24666.0,6735.48,1854.0,0.0,54.0,0.8386391481477792,0.0,1.0,0
14636.0,87882.92,5902.53,2.0,28.0,0.9710394992661092,1.0,0.0,1
13226.0,54010.3,7079.09,0.0,44.0,0.833710360966333,0.0,1.0,0
11426.0,76899.96,4111.36,0.0,96.0,0.8540319770173102,0.0,1.0,0
11477.0,52788.47,17361.99,2.0,147.0,0.9222668470138758,1.0,0.0,1
20378.0,5502.06,5377.34,0.0,78.0,0.0680195595515752,0.0,1.0,0
15168.0,5615.23,2665.74,0.0,39.0,0.1278487007324531,0.0,1.0,0
24583.0,1398.84,3727.86,0.0,6.0,0.1517752904567016,0.0,1.0,0
20445.0,6290.71,2252.77,0.0,6.0,0.2802569875907836,0.0,1.0,0
16179.0,5804.23,6954.23,0.0,96.0,0.0687340213647283,0.0,1.0,0
13054.0,32782.31,2747.57,0.0,5.0,0.8709378579945293,0.0,1.0,0
16220.0,597.02,1144.2,0.0,67.0,0.0088559701108412,0.0,1.0,0
11362.0,85097.29,7775.77,0.0,29.0,0.8893387049290267,0.0,1.0,1
15920.0,5220.86,3826.44,0.0,100.0,0.1280541525879356,0.0,1.0,0
12020.0,34586.93,4705.22,0.0,154.0,0.8103779287722587,0.0,1.0,0
21602.0,5611.45,6141.81,0.0,52.0,0.137242519708534,0.0,1.0,0
25031.0,6273.22,7437.84,0.0,67.0,0.1899731145837181,0.0,1.0,0
12268.0,59162.22,18633.58,0.0,30.0,0.9686246798795912,1.0,1.0,1
25210.0,3741.0,6795.97,0.0,146.0,0.2062285316429319,0.0,1.0,0
17896.0,5998.19,5912.0,0.0,83.0,0.2193072771293667,0.0,1.0,0
18983.0,2569.83,4834.75,0.0,8.0,0.028227755277072,0.0,1.0,0
21911.0,3624.13,7361.67,0.0,2.0,0.053438608333971,0.0,1.0,0
23344.0,5420.83,7735.22,0.0,121.0,1.0,1.0,1.0,0
23178.0,4502.44,2456.5,0.0,89.0,0.0512772329582215,0.0,1.0,0
16260.0,6563.34,7538.25,0.0,65.0,0.1940970695315325,0.0,1.0,0
25437.0,4171.26,6651.65,0.0,143.0,0.04294226463037,0.0,1.0,0
11682.0,46208.58,2316.05,2.0,32.0,0.975265362220592,1.0,0.0,1
25837.0,4347.69,5460.65,0.0,9.0,0.0644593163474581,0.0,1.0,0
18517.0,2328.88,5054.92,0.0,145.0,0.0512064928517197,0.0,1.0,0
24671.0,4063.3,7200.03,0.0,156.0,0.0584837743617024,0.0,1.0,0
24929.0,6288.18,2727.11,0.0,89.0,0.0965244368839893,0.0,1.0,0
17756.0,3833.24,1237.5,0.0,93.0,0.075482130876993,0.0,1.0,0
22613.0,6820.93,6829.75,0.0,23.0,0.0742696839275858,0.0,1.0,0
13848.0,70784.68,3354.18,0.0,173.0,0.8366692694130959,0.0,1.0,0
21098.0,3125.26,637.23,0.0,39.0,0.0602859651095792,0.0,1.0,0
12100.0,21427.75,5045.49,0.0,26.0,0.8332960650529176,0.0,1.0,0
18773.0,6741.98,5435.02,0.0,169.0,0.193466983392552,0.0,1.0,0
16206.0,4315.9,4843.67,0.0,9.0,0.047437966222638,0.0,1.0,0
17332.0,6935.16,1913.46,0.0,19.0,0.0817528731906036,0.0,1.0,0
17415.0,3049.42,4725.64,0.0,55.0,0.0662861192203269,0.0,1.0,0
15575.0,6903.93,6672.86,0.0,6.0,0.2001451821023632,0.0,1.0,0
18501.0,4071.24,3792.27,0.0,13.0,0.0797253895416089,0.0,1.0,0
19191.0,4852.46,1693.34,0.0,142.0,0.1316099810143748,0.0,1.0,0
16478.0,5171.01,5811.99,0.0,8.0,0.125213784386203,0.0,1.0,0
25603.0,5664.13,3056.38,0.0,169.0,0.0622676970209592,0.0,1.0,0
11944.0,66158.73,4108.9,0.0,62.0,0.8518296534598776,0.0,1.0,0
25824.0,5450.19,3389.18,0.0,58.0,0.2349635064817489,0.0,1.0,0
21714.0,1789.41,2133.88,0.0,6.0,0.0804425529466292,0.0,1.0,0
18087.0,4830.88,2457.87,0.0,10.0,0.121732806609366,0.0,1.0,0
20445.0,6290.71,2252.77,0.0,9.0,0.2802569875907836,0.0,1.0,0
15733.0,6759.18,6669.44,0.0,43.0,0.1467110065487497,0.0,1.0,0
23286.0,6881.06,3127.39,1.0,8.0,0.0815803279427081,0.0,0.0,0
12800.0,64789.81,2541.35,1.0,28.0,0.9101873285930588,1.0,0.0,1
24943.0,2976.9,4019.37,0.0,29.0,0.0447349802931058,0.0,1.0,0
12127.0,36995.44,2558.82,0.0,124.0,0.8138127647967197,0.0,1.0,0
17246.0,1695.92,5293.61,0.0,39.0,0.1727326245801156,0.0,1.0,0
11144.0,21965.19,3136.78,0.0,12.0,0.8836514826630406,0.0,1.0,0
15491.0,4981.83,6751.31,0.0,7.0,0.1237878280756498,0.0,1.0,0
22549.0,6997.39,6727.04,0.0,25.0,0.0799329911686792,0.0,1.0,0
13621.0,67855.78,3791.34,0.0,53.0,0.8648265676561767,0.0,1.0,0
13645.0,69459.13,4483.07,0.0,153.0,0.9955733268432492,1.0,1.0,1
22362.0,5292.77,1388.39,0.0,81.0,0.0782409464653748,0.0,1.0,0
20061.0,3579.45,3990.51,0.0,61.0,0.2140005356814034,0.0,1.0,0
20938.0,6461.76,6202.88,0.0,32.0,0.099535821133247,0.0,1.0,0
19107.0,6234.4,1870.67,0.0,6.0,0.1408398204576932,0.0,1.0,0
21684.0,5522.94,7852.41,0.0,134.0,0.4732612622493993,0.0,1.0,0
21498.0,7033.5,544.99,0.0,101.0,0.0896065452845248,0.0,1.0,0
23138.0,3366.86,1958.23,0.0,34.0,0.0410978852690241,0.0,1.0,0
15079.0,3243.84,5406.63,0.0,9.0,0.0410115276649926,0.0,1.0,0
20822.0,6054.03,779.1,0.0,3.0,0.2662946301914329,0.0,1.0,0
21895.0,3526.6,5319.01,0.0,45.0,0.1431894468736131,0.0,1.0,0
13576.0,90872.5,13058.81,2.0,49.0,0.9244598615189696,1.0,0.0,1
14599.0,62781.0,2989.81,0.0,16.0,0.8254558210669589,0.0,1.0,0
23297.0,6751.68,4114.55,0.0,138.0,0.1235106492738649,0.0,1.0,0
16243.0,3377.32,3306.46,0.0,53.0,0.0796339402262078,0.0,1.0,0
20678.0,535.94,4326.96,1.0,16.0,0.0064942115071892,0.0,0.0,0
14280.0,51930.07,7284.53,0.0,23.0,0.8262945900928796,0.0,1.0,0
21159.0,4599.97,4468.99,1.0,9.0,0.1515629870228288,0.0,0.0,0
20682.0,5174.8,1025.97,0.0,131.0,0.0532542978136593,0.0,1.0,0
18717.0,4025.2,4284.93,0.0,23.0,0.0442488625859113,0.0,1.0,0
24514.0,6962.32,1486.54,0.0,71.0,0.2158911130253692,0.0,1.0,0
15995.0,3072.0,4434.77,0.0,5.0,0.0458139515114801,0.0,1.0,0
15061.0,3759.23,5112.46,0.0,5.0,0.06586290456385,0.0,1.0,0
17238.0,6122.19,4218.45,0.0,32.0,0.0866087896846785,0.0,1.0,0
11233.0,28238.62,4991.48,0.0,3.0,0.8737415758253843,0.0,1.0,0
21765.0,5189.29,5229.34,0.0,113.0,0.0796672309638735,0.0,1.0,0
16720.0,2743.37,3411.99,0.0,44.0,0.0370810561228475,0.0,1.0,0
13427.0,69395.22,5030.05,2.0,30.0,0.9139624224938748,1.0,0.0,1
13879.0,15530.48,7602.68,2.0,275.0,0.9607585860891652,1.0,0.0,1
15576.0,6429.08,1941.95,0.0,110.0,0.1539379146353172,0.0,1.0,0
13543.0,9797.75,5583.84,0.0,24.0,0.92243982993082,1.0,1.0,1
24738.0,4661.85,1675.76,0.0,141.0,0.0569851745768024,0.0,1.0,0
24412.0,5701.37,1658.93,0.0,178.0,0.170403076799846,0.0,1.0,0
12368.0,29096.12,5776.7,2.0,10.0,0.9443183562645052,1.0,0.0,1
12123.0,18422.26,2222.81,2.0,11.0,0.9721611837591952,1.0,0.0,1
21166.0,6255.21,3722.1,0.0,132.0,0.1802517561349096,0.0,1.0,0
18829.0,6509.53,7969.55,0.0,56.0,0.0767182534977681,0.0,1.0,0
16897.0,5309.33,5755.0,0.0,92.0,0.0925484397954822,0.0,1.0,0
18550.0,3124.48,5644.79,0.0,158.0,0.1133169791229946,0.0,1.0,0
22544.0,6047.28,4040.09,0.0,88.0,0.0655252417072744,0.0,1.0,0
24680.0,5979.19,2782.4,0.0,138.0,0.1066593529110085,0.0,1.0,0
23040.0,1874.02,6543.96,0.0,94.0,0.0537707713928776,0.0,1.0,0
15176.0,6548.75,1991.19,1.0,0.0,0.2994965667940799,0.0,0.0,0
16266.0,5135.08,915.23,1.0,35.0,0.0758267945124405,0.0,0.0,0
23039.0,5782.02,4836.11,0.0,28.0,0.0654721234884676,0.0,1.0,0
25203.0,6253.95,7938.89,0.0,86.0,0.1099947007246095,0.0,1.0,0
25477.0,4062.86,2831.65,1.0,25.0,0.7571176731479514,0.0,0.0,0
12021.0,40138.11,5115.6,0.0,74.0,0.8355096672021203,0.0,1.0,0
13050.0,33322.01,4964.71,1.0,253.0,0.9598185211333128,1.0,0.0,1
21504.0,1763.96,2850.09,0.0,53.0,0.0478788171601137,0.0,1.0,0
11519.0,78139.87,5601.63,0.0,133.0,0.801949045259292,0.0,1.0,0
18048.0,4093.25,6428.48,0.0,20.0,0.0666112068259867,0.0,1.0,0
12504.0,77148.7,6803.74,0.0,21.0,0.8066810418291297,0.0,1.0,0
16755.0,236.72,1731.74,1.0,10.0,0.0212563440381306,0.0,0.0,0
24187.0,4493.11,7855.75,0.0,18.0,0.0567210816355823,0.0,1.0,0
24117.0,6905.32,7287.91,0.0,27.0,0.7145864076544646,0.0,1.0,0
12882.0,71764.05,5641.64,0.0,18.0,0.8672699830942654,0.0,1.0,0
17799.0,2628.46,2393.0,0.0,71.0,0.0371443324813865,0.0,1.0,0
13601.0,24059.64,4431.92,2.0,166.0,0.976300221273681,1.0,0.0,1
14155.0,48535.03,7332.85,0.0,165.0,0.8393064965239745,0.0,1.0,0
18911.0,4457.68,1860.07,0.0,155.0,0.0613990878729749,0.0,1.0,0
25358.0,4149.91,3464.49,0.0,3.0,0.0811953386995159,0.0,1.0,0
25733.0,3535.49,5838.59,0.0,144.0,0.0547898183477216,0.0,1.0,0
24037.0,1018.14,4857.4,0.0,130.0,0.0216237546546802,0.0,1.0,0
11001.0,51257.54,3933.84,0.0,57.0,0.9320908495781204,1.0,1.0,1
17842.0,5181.53,3192.26,0.0,78.0,0.6761583622486197,0.0,1.0,0
22998.0,4936.06,2583.62,0.0,71.0,0.1187855528105581,0.0,1.0,0
24615.0,3620.38,4906.75,0.0,24.0,0.0389524860751409,0.0,1.0,0
11200.0,61690.37,2318.87,1.0,0.0,0.9084917625076284,1.0,0.0,1
13591.0,15556.3,6315.43,2.0,17.0,0.9040602307761598,1.0,0.0,1
21848.0,3853.43,742.4,0.0,26.0,0.0674461519289144,0.0,1.0,0
20995.0,3886.93,2010.44,1.0,27.0,0.4124085538915325,0.0,0.0,0
17828.0,4776.4,2561.39,0.0,7.0,0.1122786496379105,0.0,1.0,0
25066.0,2068.54,689.02,0.0,68.0,0.0306721102863831,0.0,1.0,0
23116.0,5757.99,3340.57,0.0,141.0,0.1513069760572981,0.0,1.0,0
21836.0,6646.79,2057.3,0.0,12.0,0.1063317460121935,0.0,1.0,0
20422.0,6951.14,1690.38,1.0,10.0,0.1038974588158977,0.0,0.0,0
21552.0,3983.22,1404.02,1.0,124.0,0.2932365698737599,0.0,0.0,0
13595.0,22918.0,4589.8,0.0,60.0,0.8445199616321588,0.0,1.0,0
21639.0,6211.66,503.94,0.0,171.0,0.0671922123727623,0.0,1.0,0
24257.0,6106.44,1348.9,0.0,66.0,0.1768810579424763,0.0,1.0,0
23835.0,6971.43,7778.2,0.0,5.0,0.1159038889998182,0.0,1.0,0
25408.0,5916.42,5458.95,0.0,38.0,0.0629840503896249,0.0,1.0,0
23511.0,4506.45,3760.54,0.0,9.0,0.1843018780882614,0.0,1.0,0
24469.0,6232.82,2560.22,0.0,121.0,0.5055233652136674,0.0,1.0,0
16618.0,3788.07,7519.98,1.0,75.0,0.0544394414800471,0.0,0.0,0
25268.0,6978.15,7482.94,0.0,117.0,0.1848570911621507,0.0,1.0,0
25118.0,6926.47,4818.22,0.0,16.0,0.1797271373973405,0.0,1.0,0
19616.0,4215.77,5207.03,0.0,17.0,0.0665122622897022,0.0,1.0,0
19051.0,6899.94,5200.86,0.0,114.0,0.3162568431242414,0.0,1.0,0
22939.0,4632.39,3535.4,0.0,14.0,0.0596643390689308,0.0,1.0,0
21806.0,5873.07,1367.58,0.0,90.0,0.0862655384077566,0.0,1.0,0
11020.0,16031.7,6164.13,2.0,0.0,0.8468696614042706,0.0,0.0,1
11365.0,55483.84,4023.68,1.0,106.0,0.9106379374920192,1.0,0.0,1
20205.0,6341.77,3451.45,0.0,167.0,0.1009949365334802,0.0,1.0,0
13252.0,75884.76,2458.94,0.0,13.0,0.8413134842517501,0.0,1.0,0
24002.0,2649.12,3200.29,1.0,140.0,0.2651280793846985,0.0,0.0,0
18236.0,4661.17,3734.95,0.0,93.0,0.7969010722980551,0.0,1.0,0
25709.0,5754.7,1009.76,0.0,4.0,0.1107533971598692,0.0,1.0,0
13896.0,57454.43,7835.72,2.0,31.0,0.9126185478713722,1.0,0.0,1
15582.0,3219.46,3129.75,0.0,26.0,0.0585520628787312,0.0,1.0,0
15639.0,891.6,4688.8,0.0,6.0,0.0103666282006935,0.0,1.0,0
13638.0,62941.79,7970.37,2.0,19.0,0.9140135759248642,1.0,0.0,1
22281.0,6869.09,5312.59,1.0,21.0,0.1758403761997831,0.0,0.0,0
21941.0,6817.69,5885.98,0.0,7.0,0.145884398582516,0.0,1.0,0
25968.0,5452.04,2015.72,0.0,68.0,0.0569974820721129,0.0,1.0,0
24437.0,4055.34,7635.41,1.0,57.0,0.2689470759182894,0.0,0.0,0
16487.0,2898.28,6708.98,0.0,17.0,0.0358225897576325,0.0,1.0,0
22283.0,3994.47,4351.74,0.0,161.0,0.1496317895302286,0.0,1.0,0
23320.0,3327.44,6951.02,0.0,145.0,0.056971776075566,0.0,1.0,0
18311.0,6491.18,6151.65,0.0,16.0,0.0723205000593833,0.0,1.0,0
22143.0,7058.67,2629.88,0.0,173.0,0.0712055833274908,0.0,1.0,0
12553.0,10462.71,3285.85,0.0,23.0,0.8861153904461527,0.0,1.0,0
12761.0,63640.33,4576.54,0.0,98.0,0.8466467759807397,0.0,1.0,0
13108.0,43550.41,2390.71,2.0,20.0,0.8896135783782018,0.0,0.0,1
12566.0,64712.88,6874.27,2.0,103.0,0.9689671787644668,1.0,0.0,1
14891.0,49150.48,2229.42,2.0,173.0,0.9155198565283564,1.0,0.0,1
11614.0,76878.15,6547.18,1.0,76.0,0.9115435276658576,1.0,0.0,1
17773.0,2789.79,5542.38,0.0,17.0,0.0600700353061832,0.0,1.0,0
11508.0,9061.68,4118.93,1.0,27.0,0.877116158595016,0.0,0.0,0
20703.0,3989.84,7131.82,0.0,89.0,0.1457834199969526,0.0,1.0,0
19306.0,2186.83,2318.37,1.0,30.0,0.0257787326722682,0.0,0.0,0
22026.0,4960.54,5004.08,0.0,73.0,0.1535706711948571,0.0,1.0,0
23504.0,4378.09,727.3,0.0,20.0,0.6270933716819737,0.0,1.0,0
21112.0,4037.19,2980.13,1.0,12.0,0.1361881000748206,0.0,0.0,0
21830.0,5706.3,4874.94,1.0,129.0,0.2584413625747124,0.0,0.0,0
13271.0,75053.8,5336.3,0.0,12.0,0.8052850634533575,0.0,1.0,0
19479.0,2753.21,6846.58,0.0,55.0,0.2831189451050278,0.0,1.0,0
11346.0,25745.19,15677.19,2.0,37.0,0.98868996186592,1.0,0.0,1
25453.0,6656.6,3572.59,0.0,43.0,0.0826492661938104,0.0,1.0,0
23135.0,3908.65,1595.59,0.0,103.0,0.0440647504318371,0.0,1.0,0
17889.0,2716.07,4382.61,0.0,22.0,0.0298423286700586,0.0,1.0,0
25464.0,5029.96,7478.95,0.0,27.0,0.102624473458815,0.0,1.0,0
25376.0,4822.44,1401.2,0.0,173.0,0.5707124141701755,0.0,1.0,0
11608.0,57516.73,5165.65,0.0,52.0,0.825927350734797,0.0,1.0,0
13060.0,21106.86,7017.3,2.0,93.0,0.967886694094967,1.0,0.0,1
17996.0,3831.28,5541.53,0.0,143.0,0.0580018191044725,0.0,1.0,0
13244.0,24765.6,6408.79,2.0,19.0,0.9631005135244968,1.0,0.0,1
17900.0,5213.27,7729.36,0.0,117.0,0.0601658312016328,0.0,1.0,0
22731.0,2017.39,2233.3,0.0,133.0,0.0436033480551738,0.0,1.0,0
25032.0,6473.55,4082.84,0.0,23.0,0.1051963012658396,0.0,1.0,0
13766.0,39093.22,1793.01,2.0,323.0,0.8410251357383223,0.0,0.0,1
17888.0,5506.42,3085.24,0.0,35.0,0.6904567249819437,0.0,1.0,0
24014.0,6028.36,3020.4,0.0,12.0,0.06708448412297,0.0,1.0,0
15113.0,4981.61,1916.51,1.0,85.0,0.2198539899870778,0.0,0.0,0
21457.0,5438.01,2397.91,0.0,8.0,0.0691274449434854,0.0,1.0,0
11103.0,26980.27,4952.38,2.0,30.0,0.9427364941594948,1.0,0.0,1
13492.0,14382.98,3309.76,0.0,169.0,0.89101457355697,0.0,1.0,0
21040.0,6067.84,5301.44,0.0,4.0,0.0680474106032728,0.0,1.0,0
14652.0,24788.87,18182.28,2.0,154.0,0.9047713076238578,1.0,0.0,1
25895.0,6443.78,2281.56,0.0,119.0,0.1679498343510839,0.0,1.0,0
24434.0,2400.78,7199.27,0.0,29.0,0.1132595655548033,0.0,1.0,0
17816.0,895.62,2315.49,0.0,21.0,0.0222113873722303,0.0,1.0,0
13629.0,10050.61,7006.12,0.0,293.0,0.9893608329420428,1.0,1.0,1
23308.0,6298.54,1098.6,1.0,21.0,0.0891132422130221,0.0,0.0,0
22076.0,5786.64,1546.38,0.0,11.0,0.2242432626925049,0.0,1.0,0
21704.0,6110.61,1442.97,1.0,150.0,0.1586322231138084,0.0,0.0,0
24981.0,2190.65,7202.23,1.0,15.0,0.0647174856415602,0.0,0.0,0
24018.0,3918.96,6038.76,0.0,10.0,0.2580781117366483,0.0,1.0,0
21769.0,823.05,5878.61,0.0,159.0,0.0090833543021361,0.0,1.0,0
19967.0,2003.26,5467.61,0.0,33.0,0.0696308237859722,0.0,1.0,0
11405.0,15381.96,3183.26,0.0,17.0,0.8027777371858972,0.0,1.0,0
20546.0,850.53,5290.57,0.0,12.0,0.0191534065062986,0.0,1.0,0
15131.0,6899.08,4824.69,0.0,85.0,0.7507078269006866,0.0,1.0,0
12897.0,69116.03,5699.61,0.0,30.0,0.8070517158132021,0.0,1.0,0
14959.0,5534.01,4798.35,0.0,105.0,0.0569092355892069,0.0,1.0,0
25000.0,6573.4,5243.42,0.0,7.0,0.1370601929318108,0.0,1.0,0
23737.0,4965.43,2519.36,0.0,31.0,0.0567768152028397,0.0,1.0,0
22512.0,6554.09,1040.26,0.0,28.0,0.1461496539418165,0.0,1.0,0
18430.0,2789.79,6311.89,0.0,47.0,0.0501941526427321,0.0,1.0,0
11900.0,64505.24,7213.62,1.0,113.0,0.9383750090738584,1.0,0.0,1
15230.0,6628.5,674.72,0.0,34.0,0.410630488314826,0.0,1.0,0
15914.0,6025.27,1531.73,0.0,26.0,0.1103529304029304,0.0,1.0,0
11656.0,26367.15,2989.64,1.0,160.0,0.9295702996099402,1.0,0.0,1
17915.0,6353.96,4118.23,0.0,179.0,0.0904869092217193,0.0,1.0,0
25088.0,5973.97,6179.62,0.0,2.0,0.2184153510128542,0.0,1.0,0
17418.0,5033.59,1583.79,0.0,21.0,0.3263032611591646,0.0,1.0,0
14689.0,33920.88,6798.85,0.0,35.0,0.9356415570745852,1.0,1.0,1
24044.0,6936.79,1425.65,0.0,80.0,0.1492783763392313,0.0,1.0,0
15256.0,4130.85,6794.26,0.0,78.0,0.1130818031878126,0.0,1.0,0
23421.0,5984.77,6798.36,0.0,103.0,0.0672092652403006,0.0,1.0,0
23711.0,2604.45,7380.96,0.0,116.0,0.0290370496230351,0.0,1.0,0
25932.0,2599.0,5646.59,0.0,98.0,0.0621702215403192,0.0,1.0,0
19249.0,2943.41,4681.96,1.0,22.0,0.0381283566544987,0.0,0.0,0
17783.0,2366.58,1855.41,0.0,126.0,0.0250207115643479,0.0,1.0,0
12289.0,63209.42,2339.64,0.0,6.0,0.8476729414172294,0.0,1.0,0
18584.0,6289.49,3684.09,0.0,67.0,0.1209683871856201,0.0,1.0,0
21942.0,6088.48,5633.95,0.0,61.0,0.1856798677653689,0.0,1.0,0
25455.0,6545.34,525.28,0.0,76.0,0.0830917091857461,0.0,1.0,0
18898.0,4198.58,5970.25,0.0,22.0,0.1907848818187766,0.0,1.0,0
24148.0,3644.82,7188.61,0.0,118.0,0.0489696584059931,0.0,1.0,0
16849.0,6658.33,3026.66,0.0,145.0,0.3476375601208787,0.0,1.0,0
14541.0,33415.18,4949.31,2.0,76.0,0.9136710594097632,1.0,0.0,1
16192.0,3339.19,4181.71,1.0,66.0,0.4975096136511611,0.0,0.0,0
